filename,age,gender
cv-valid-train/sample-001662.wav,fourties,female
cv-valid-train/sample-001663.wav,fifties,male
cv-valid-train/sample-001664.wav,fourties,female
cv-valid-train/sample-001667.wav,twenties,male
cv-valid-train/sample-001668.wav,teens,male
cv-valid-train/sample-001676.wav,thirties,male
cv-valid-train/sample-001678.wav,twenties,male
cv-valid-train/sample-001684.wav,twenties,male
cv-valid-train/sample-001687.wav,fifties,female
cv-valid-train/sample-001690.wav,thirties,female
cv-valid-train/sample-001696.wav,fourties,male
cv-valid-train/sample-001697.wav,thirties,male
cv-valid-train/sample-001700.wav,fourties,male
cv-valid-train/sample-001705.wav,thirties,male
cv-valid-train/sample-001708.wav,fifties,female
cv-valid-train/sample-001711.wav,twenties,male
cv-valid-train/sample-001713.wav,twenties,male
cv-valid-train/sample-001715.wav,thirties,male
cv-valid-train/sample-001723.wav,twenties,male
cv-valid-train/sample-001728.wav,thirties,male
cv-valid-train/sample-001735.wav,fourties,female
cv-valid-train/sample-001742.wav,twenties,male
cv-valid-train/sample-001745.wav,fifties,female
cv-valid-train/sample-001749.wav,twenties,male
cv-valid-train/sample-001750.wav,sixties,female
cv-valid-train/sample-001753.wav,twenties,male
cv-valid-train/sample-001756.wav,sixties,male
cv-valid-train/sample-001761.wav,thirties,female
cv-valid-train/sample-001763.wav,seventies,male
cv-valid-train/sample-001765.wav,twenties,male
cv-valid-train/sample-001766.wav,twenties,female
cv-valid-train/sample-001767.wav,fifties,male
cv-valid-train/sample-001769.wav,twenties,female
cv-valid-train/sample-001775.wav,fourties,male
cv-valid-train/sample-001778.wav,sixties,male
cv-valid-train/sample-001784.wav,thirties,male
cv-valid-train/sample-001788.wav,fourties,female
cv-valid-train/sample-001794.wav,fourties,female
cv-valid-train/sample-001796.wav,thirties,female
cv-valid-train/sample-001797.wav,fifties,male
cv-valid-train/sample-001801.wav,thirties,female
cv-valid-train/sample-001805.wav,thirties,male
cv-valid-train/sample-001807.wav,fifties,male
cv-valid-train/sample-001808.wav,teens,male
cv-valid-train/sample-001809.wav,thirties,male
cv-valid-train/sample-001810.wav,sixties,male
cv-valid-train/sample-001812.wav,twenties,female
cv-valid-train/sample-001813.wav,thirties,female
cv-valid-train/sample-001814.wav,thirties,female
cv-valid-train/sample-001817.wav,thirties,female
cv-valid-train/sample-001820.wav,thirties,male
cv-valid-train/sample-001822.wav,twenties,female
cv-valid-train/sample-001823.wav,fourties,male
cv-valid-train/sample-001826.wav,fourties,male
cv-valid-train/sample-001831.wav,fourties,female
cv-valid-train/sample-001841.wav,seventies,male
cv-valid-train/sample-001852.wav,thirties,male
cv-valid-train/sample-001858.wav,twenties,male
cv-valid-train/sample-001859.wav,twenties,male
cv-valid-train/sample-001862.wav,teens,female
cv-valid-train/sample-001866.wav,twenties,male
cv-valid-train/sample-001873.wav,twenties,male
cv-valid-train/sample-001874.wav,sixties,male
cv-valid-train/sample-001877.wav,eighties,male
cv-valid-train/sample-001881.wav,twenties,male
cv-valid-train/sample-001885.wav,fourties,male
cv-valid-train/sample-001886.wav,twenties,male
cv-valid-train/sample-001888.wav,teens,male
cv-valid-train/sample-001894.wav,teens,male
cv-valid-train/sample-001897.wav,thirties,male
cv-valid-train/sample-001900.wav,thirties,male
cv-valid-train/sample-001904.wav,teens,male
cv-valid-train/sample-001905.wav,thirties,male
cv-valid-train/sample-001906.wav,seventies,female
cv-valid-train/sample-001907.wav,sixties,female
cv-valid-train/sample-001910.wav,twenties,male
cv-valid-train/sample-001916.wav,teens,male
cv-valid-train/sample-001919.wav,thirties,female
cv-valid-train/sample-001920.wav,fifties,female
cv-valid-train/sample-001921.wav,fifties,male
cv-valid-train/sample-001924.wav,fifties,female
cv-valid-train/sample-001927.wav,twenties,female
cv-valid-train/sample-001928.wav,twenties,male
cv-valid-train/sample-001929.wav,sixties,female
cv-valid-train/sample-001930.wav,twenties,male
cv-valid-train/sample-001934.wav,fourties,male
cv-valid-train/sample-001936.wav,sixties,male
cv-valid-train/sample-001937.wav,fourties,male
cv-valid-train/sample-001939.wav,fourties,male
cv-valid-train/sample-001946.wav,fifties,male
cv-valid-train/sample-001948.wav,thirties,male
cv-valid-train/sample-001949.wav,teens,male
cv-valid-train/sample-001951.wav,twenties,male
cv-valid-train/sample-001953.wav,fifties,male
cv-valid-train/sample-001954.wav,fourties,male
cv-valid-train/sample-001959.wav,twenties,male
cv-valid-train/sample-001963.wav,thirties,female
cv-valid-train/sample-001965.wav,twenties,male
cv-valid-train/sample-001970.wav,twenties,male
cv-valid-train/sample-001974.wav,twenties,male
cv-valid-train/sample-001975.wav,twenties,male
cv-valid-train/sample-001980.wav,thirties,male
cv-valid-train/sample-001981.wav,twenties,male
cv-valid-train/sample-001982.wav,fourties,male
cv-valid-train/sample-001984.wav,thirties,male
cv-valid-train/sample-001985.wav,twenties,male
cv-valid-train/sample-001986.wav,sixties,male
cv-valid-train/sample-001987.wav,thirties,male
cv-valid-train/sample-001988.wav,thirties,male
cv-valid-train/sample-001993.wav,twenties,male
cv-valid-train/sample-001996.wav,twenties,male
cv-valid-train/sample-001997.wav,twenties,male
cv-valid-train/sample-001998.wav,thirties,male
cv-valid-train/sample-001999.wav,fifties,male
cv-valid-train/sample-002005.wav,twenties,male
cv-valid-train/sample-002006.wav,fourties,male
cv-valid-train/sample-002008.wav,twenties,male
cv-valid-train/sample-002010.wav,thirties,male
cv-valid-train/sample-002012.wav,eighties,male
cv-valid-train/sample-002018.wav,fifties,female
cv-valid-train/sample-002023.wav,twenties,male
cv-valid-train/sample-002025.wav,sixties,male
cv-valid-train/sample-002026.wav,teens,male
cv-valid-train/sample-002034.wav,twenties,male
cv-valid-train/sample-002035.wav,sixties,female
cv-valid-train/sample-002037.wav,fifties,male
cv-valid-train/sample-002040.wav,twenties,male
cv-valid-train/sample-002042.wav,teens,male
cv-valid-train/sample-002043.wav,thirties,male
cv-valid-train/sample-002044.wav,sixties,male
cv-valid-train/sample-002050.wav,teens,male
cv-valid-train/sample-002052.wav,fourties,male
cv-valid-train/sample-002053.wav,fourties,female
cv-valid-train/sample-002054.wav,thirties,male
cv-valid-train/sample-002055.wav,teens,male
cv-valid-train/sample-002059.wav,thirties,male
cv-valid-train/sample-002061.wav,fifties,female
cv-valid-train/sample-002065.wav,teens,male
cv-valid-train/sample-002066.wav,teens,male
cv-valid-train/sample-002069.wav,fifties,female
cv-valid-train/sample-002072.wav,fifties,male
cv-valid-train/sample-002076.wav,thirties,male
cv-valid-train/sample-002077.wav,thirties,female
cv-valid-train/sample-002080.wav,twenties,male
cv-valid-train/sample-002084.wav,twenties,male
cv-valid-train/sample-002085.wav,twenties,male
cv-valid-train/sample-002088.wav,teens,male
cv-valid-train/sample-002091.wav,teens,male
cv-valid-train/sample-002093.wav,twenties,male
cv-valid-train/sample-002094.wav,twenties,male
cv-valid-train/sample-002096.wav,thirties,male
cv-valid-train/sample-002097.wav,thirties,male
cv-valid-train/sample-002098.wav,fifties,female
cv-valid-train/sample-002099.wav,twenties,male
cv-valid-train/sample-002102.wav,fourties,female
cv-valid-train/sample-002103.wav,teens,male
cv-valid-train/sample-002104.wav,fourties,female
cv-valid-train/sample-002105.wav,thirties,male
cv-valid-train/sample-002109.wav,twenties,male
cv-valid-train/sample-002112.wav,twenties,male
cv-valid-train/sample-002118.wav,sixties,female
cv-valid-train/sample-002123.wav,twenties,male
cv-valid-train/sample-002125.wav,fifties,male
cv-valid-train/sample-002132.wav,twenties,male
cv-valid-train/sample-002137.wav,twenties,male
cv-valid-train/sample-002140.wav,seventies,male
cv-valid-train/sample-002149.wav,twenties,male
cv-valid-train/sample-002156.wav,twenties,male
cv-valid-train/sample-002158.wav,thirties,male
cv-valid-train/sample-002159.wav,fifties,female
cv-valid-train/sample-002160.wav,thirties,male
cv-valid-train/sample-002161.wav,teens,male
cv-valid-train/sample-002163.wav,twenties,male
cv-valid-train/sample-002164.wav,twenties,female
cv-valid-train/sample-002169.wav,twenties,male
cv-valid-train/sample-002173.wav,thirties,male
cv-valid-train/sample-002177.wav,thirties,male
cv-valid-train/sample-002179.wav,twenties,male
cv-valid-train/sample-002180.wav,twenties,male
cv-valid-train/sample-002188.wav,twenties,male
cv-valid-train/sample-002189.wav,twenties,male
cv-valid-train/sample-002202.wav,twenties,male
cv-valid-train/sample-002204.wav,twenties,male
cv-valid-train/sample-002206.wav,sixties,female
cv-valid-train/sample-002207.wav,fourties,female
cv-valid-train/sample-002209.wav,thirties,male
cv-valid-train/sample-002212.wav,fifties,male
cv-valid-train/sample-002213.wav,thirties,male
cv-valid-train/sample-002215.wav,fifties,female
cv-valid-train/sample-002216.wav,thirties,female
cv-valid-train/sample-002217.wav,thirties,male
cv-valid-train/sample-002218.wav,twenties,male
cv-valid-train/sample-002220.wav,twenties,male
cv-valid-train/sample-002225.wav,twenties,male
cv-valid-train/sample-002230.wav,eighties,male
cv-valid-train/sample-002232.wav,twenties,male
cv-valid-train/sample-002235.wav,twenties,female
cv-valid-train/sample-002236.wav,thirties,male
cv-valid-train/sample-002241.wav,thirties,male
cv-valid-train/sample-002242.wav,thirties,female
cv-valid-train/sample-002243.wav,thirties,male
cv-valid-train/sample-002245.wav,thirties,female
cv-valid-train/sample-002251.wav,fifties,male
cv-valid-train/sample-002252.wav,twenties,male
cv-valid-train/sample-002254.wav,twenties,male
cv-valid-train/sample-002255.wav,fourties,male
cv-valid-train/sample-002256.wav,fifties,female
cv-valid-train/sample-002260.wav,fifties,female
cv-valid-train/sample-002261.wav,teens,male
cv-valid-train/sample-002263.wav,fifties,female
cv-valid-train/sample-002264.wav,fourties,male
cv-valid-train/sample-002267.wav,fourties,male
cv-valid-train/sample-002268.wav,fourties,female
cv-valid-train/sample-002270.wav,thirties,male
cv-valid-train/sample-002273.wav,sixties,female
cv-valid-train/sample-002277.wav,twenties,male
cv-valid-train/sample-002278.wav,fourties,male
cv-valid-train/sample-002279.wav,twenties,male
cv-valid-train/sample-002280.wav,thirties,male
cv-valid-train/sample-002281.wav,fourties,male
cv-valid-train/sample-002284.wav,twenties,male
cv-valid-train/sample-002285.wav,thirties,male
cv-valid-train/sample-002287.wav,fourties,male
cv-valid-train/sample-002288.wav,thirties,male
cv-valid-train/sample-002292.wav,sixties,male
cv-valid-train/sample-002296.wav,thirties,male
cv-valid-train/sample-002297.wav,fifties,female
cv-valid-train/sample-002298.wav,teens,male
cv-valid-train/sample-002302.wav,fifties,male
cv-valid-train/sample-002305.wav,teens,female
cv-valid-train/sample-002306.wav,fifties,female
cv-valid-train/sample-002311.wav,thirties,male
cv-valid-train/sample-002313.wav,twenties,male
cv-valid-train/sample-002314.wav,fourties,female
cv-valid-train/sample-002317.wav,twenties,male
cv-valid-train/sample-002318.wav,thirties,male
cv-valid-train/sample-002325.wav,twenties,male
cv-valid-train/sample-002326.wav,twenties,female
cv-valid-train/sample-002329.wav,twenties,female
cv-valid-train/sample-002330.wav,thirties,male
cv-valid-train/sample-002333.wav,sixties,female
cv-valid-train/sample-002334.wav,twenties,male
cv-valid-train/sample-002337.wav,thirties,male
cv-valid-train/sample-002338.wav,fourties,male
cv-valid-train/sample-002342.wav,thirties,female
cv-valid-train/sample-002346.wav,twenties,male
cv-valid-train/sample-002348.wav,fifties,male
cv-valid-train/sample-002349.wav,twenties,male
cv-valid-train/sample-002351.wav,fourties,male
cv-valid-train/sample-002354.wav,fourties,male
cv-valid-train/sample-002355.wav,twenties,male
cv-valid-train/sample-002358.wav,twenties,female
cv-valid-train/sample-002359.wav,fourties,male
cv-valid-train/sample-002360.wav,teens,female
cv-valid-train/sample-002362.wav,twenties,male
cv-valid-train/sample-002363.wav,twenties,female
cv-valid-train/sample-002367.wav,sixties,male
cv-valid-train/sample-002368.wav,twenties,male
cv-valid-train/sample-002369.wav,twenties,male
cv-valid-train/sample-002371.wav,fifties,female
cv-valid-train/sample-002373.wav,sixties,male
cv-valid-train/sample-002374.wav,teens,female
cv-valid-train/sample-002375.wav,seventies,male
cv-valid-train/sample-002376.wav,twenties,male
cv-valid-train/sample-002377.wav,thirties,male
cv-valid-train/sample-002383.wav,twenties,male
cv-valid-train/sample-002384.wav,fifties,male
cv-valid-train/sample-002385.wav,fifties,male
cv-valid-train/sample-002388.wav,fourties,female
cv-valid-train/sample-002390.wav,fifties,female
cv-valid-train/sample-002396.wav,twenties,female
cv-valid-train/sample-002399.wav,twenties,male
cv-valid-train/sample-002404.wav,twenties,female
cv-valid-train/sample-002409.wav,thirties,male
cv-valid-train/sample-002411.wav,fourties,female
cv-valid-train/sample-002414.wav,fifties,male
cv-valid-train/sample-002417.wav,thirties,male
cv-valid-train/sample-002419.wav,fourties,male
cv-valid-train/sample-002423.wav,twenties,male
cv-valid-train/sample-002425.wav,thirties,male
cv-valid-train/sample-002427.wav,twenties,male
cv-valid-train/sample-002429.wav,fourties,male
cv-valid-train/sample-002430.wav,thirties,male
cv-valid-train/sample-002431.wav,twenties,female
cv-valid-train/sample-002433.wav,fourties,male
cv-valid-train/sample-002434.wav,twenties,male
cv-valid-train/sample-002438.wav,twenties,male
cv-valid-train/sample-002451.wav,sixties,male
cv-valid-train/sample-002452.wav,fourties,male
cv-valid-train/sample-002454.wav,sixties,male
cv-valid-train/sample-002455.wav,fourties,female
cv-valid-train/sample-002460.wav,teens,male
cv-valid-train/sample-002466.wav,fifties,male
cv-valid-train/sample-002467.wav,teens,male
cv-valid-train/sample-002471.wav,thirties,male
cv-valid-train/sample-002473.wav,teens,female
cv-valid-train/sample-002474.wav,twenties,male
cv-valid-train/sample-002475.wav,fifties,male
cv-valid-train/sample-002477.wav,twenties,male
cv-valid-train/sample-002483.wav,fourties,male
cv-valid-train/sample-002485.wav,twenties,male
cv-valid-train/sample-002487.wav,sixties,female
cv-valid-train/sample-002488.wav,twenties,male
cv-valid-train/sample-002491.wav,fourties,male
cv-valid-train/sample-002495.wav,thirties,female
cv-valid-train/sample-002499.wav,twenties,male
cv-valid-train/sample-002509.wav,thirties,male
cv-valid-train/sample-002510.wav,twenties,male
cv-valid-train/sample-002514.wav,fourties,male
cv-valid-train/sample-002515.wav,thirties,male
cv-valid-train/sample-002520.wav,fourties,male
cv-valid-train/sample-002521.wav,teens,male
cv-valid-train/sample-002522.wav,fourties,male
cv-valid-train/sample-002525.wav,fourties,male
cv-valid-train/sample-002529.wav,twenties,male
cv-valid-train/sample-002531.wav,thirties,female
cv-valid-train/sample-002537.wav,fourties,male
cv-valid-train/sample-002539.wav,twenties,female
cv-valid-train/sample-002540.wav,thirties,female
cv-valid-train/sample-002541.wav,twenties,male
cv-valid-train/sample-002548.wav,teens,male
cv-valid-train/sample-002552.wav,twenties,female
cv-valid-train/sample-002554.wav,twenties,male
cv-valid-train/sample-002556.wav,thirties,male
cv-valid-train/sample-002563.wav,twenties,male
cv-valid-train/sample-002567.wav,fourties,male
cv-valid-train/sample-002572.wav,fourties,male
cv-valid-train/sample-002575.wav,fifties,female
cv-valid-train/sample-002578.wav,sixties,male
cv-valid-train/sample-002579.wav,thirties,female
cv-valid-train/sample-002581.wav,teens,male
cv-valid-train/sample-002583.wav,fifties,female
cv-valid-train/sample-002584.wav,fourties,male
cv-valid-train/sample-002585.wav,twenties,male
cv-valid-train/sample-002588.wav,seventies,male
cv-valid-train/sample-002592.wav,fourties,male
cv-valid-train/sample-002599.wav,twenties,male
cv-valid-train/sample-002600.wav,thirties,male
cv-valid-train/sample-002603.wav,thirties,male
cv-valid-train/sample-002604.wav,seventies,male
cv-valid-train/sample-002607.wav,thirties,male
cv-valid-train/sample-002613.wav,seventies,male
cv-valid-train/sample-002616.wav,teens,male
cv-valid-train/sample-002622.wav,sixties,male
cv-valid-train/sample-002623.wav,fifties,female
cv-valid-train/sample-002624.wav,fourties,male
cv-valid-train/sample-002637.wav,twenties,male
